Date,Close
2018-04-20,10564.05
2018-04-23,10584.70
2018-04-24,10614.35
2018-04-25,10570.55
2018-04-26,10617.80
2018-04-27,10692.30
2018-04-30,10739.35
2018-05-02,10718.05
2018-05-03,10679.65
2018-05-04,10618.25
2018-05-07,10715.50
2018-05-08,10717.80
2018-05-09,10741.70
2018-05-10,10716.55
2018-05-11,10806.50
2018-05-14,10806.60
2018-05-15,10801.85
2018-05-16,10741.10
2018-05-17,10682.70
2018-05-18,10596.40
2018-05-21,10516.70
2018-05-22,10536.70
2018-05-23,10430.35
2018-05-24,10513.85
2018-05-25,10605.15
2018-05-28,10688.65
2018-05-29,10633.30
2018-05-30,10614.35
2018-05-31,10736.15
2018-06-01,10696.20
2018-06-04,10628.50
2018-06-05,10593.15
2018-06-06,10684.65
2018-06-07,10768.35
